
dictionary_building[162] = { 

{バス停, 2, 2}
 がllppの0番目

今のiは0だよ
0, 2
 がllppの1番目

今のiは1だよ
1, 2
 がllppの2番目

-1から1までx座標を動かすよ。y座標は-4だよ。
今のiは-1だよ
-1, -4
 がllppの3番目

今のiは0だよ
0, -4
 がllppの4番目

今のiは1だよ
1, -4
 がllppの5番目

-3から1までy座標を動かすよ。x座標は-2だよ。
今のiは-3だよ
-2, -3
 がllppの6番目

今のiは-2だよ
-2, -2
 がllppの7番目

今のiは-1だよ
-2, -1
 がllppの8番目

今のiは0だよ
-2, 0
 がllppの9番目

今のiは1だよ
-2, 1
 がllppの10番目

-3から1までy座標を動かすよ。x座標は2だよ。
今のiは-3だよ
2, -3
 がllppの11番目

今のiは-2だよ
2, -2
 がllppの12番目

今のiは-1だよ
2, -1
 がllppの13番目

今のiは0だよ
2, 0
 がllppの14番目

今のiは1だよ
2, 1
 がllppの15番目

置ける位置が16個出てきたよ

いまデパートを座標(2,1)に置くことを考えてるよ
2, 1
このパターンはデパートのとなりに銀トロフィ像を置くことを考えてるよ。そのときバス停とは隣接しない、overlapしないようにしたいよ

store_possible_pointに入るよ
いまデパートの隣に銀トロフィ像を置きたいよ。まわりにバス停があるかもね

2から3までx座標を動かすよ。y座標は5だよ。
今のiは2だよ
2, 5
 がllppの0番目

今のiは3だよ
3, 5
 がllppの1番目

2から3までx座標を動かすよ。y座標は0だよ。
今のiは2だよ
今のiは3だよ
3, 0
 がllppの2番目

1から2までy座標を動かすよ。x座標は1だよ。
今のiは1だよ
今のiは2だよ
1から2までy座標を動かすよ。x座標は4だよ。
今のiは1だよ
4, 1
 がllppの3番目

今のiは2だよ
4, 2
 がllppの4番目

この座標では置けるパターンは5種類発見されたよ
0e1の座標は2, 1、e2の座標は4, 2
31個目
(2, 1), (4, 2)
1e1の座標は2, 1、e2の座標は4, 1
32個目
(2, 1), (4, 1)
2e1の座標は2, 1、e2の座標は3, 0
33個目
(2, 1), (3, 0)
3e1の座標は2, 1、e2の座標は3, 5
34個目
(2, 1), (3, 5)
4e1の座標は2, 1、e2の座標は2, 5
35個目
(2, 1), (2, 5)

いまデパートを座標(2,0)に置くことを考えてるよ
2, 0
このパターンはデパートのとなりに銀トロフィ像を置くことを考えてるよ。そのときバス停とは隣接しない、overlapしないようにしたいよ

store_possible_pointに入るよ
いまデパートの隣に銀トロフィ像を置きたいよ。まわりにバス停があるかもね

2から3までx座標を動かすよ。y座標は4だよ。
今のiは2だよ
2, 4
 がllppの0番目

今のiは3だよ
3, 4
 がllppの1番目

2から3までx座標を動かすよ。y座標は-1だよ。
今のiは2だよ
2, -1
 がllppの2番目

今のiは3だよ
3, -1
 がllppの3番目

0から1までy座標を動かすよ。x座標は1だよ。
今のiは0だよ
今のiは1だよ
0から1までy座標を動かすよ。x座標は4だよ。
今のiは0だよ
4, 0
 がllppの4番目

今のiは1だよ
4, 1
 がllppの5番目

この座標では置けるパターンは6種類発見されたよ
0e1の座標は2, 0、e2の座標は4, 1
36個目
(2, 0), (4, 1)
1e1の座標は2, 0、e2の座標は4, 0
37個目
(2, 0), (4, 0)
2e1の座標は2, 0、e2の座標は3, -1
38個目
(2, 0), (3, -1)
3e1の座標は2, 0、e2の座標は2, -1
39個目
(2, 0), (2, -1)
4e1の座標は2, 0、e2の座標は3, 4
40個目
(2, 0), (3, 4)
5e1の座標は2, 0、e2の座標は2, 4
41個目
(2, 0), (2, 4)

いまデパートを座標(2,-1)に置くことを考えてるよ
2, -1
このパターンはデパートのとなりに銀トロフィ像を置くことを考えてるよ。そのときバス停とは隣接しない、overlapしないようにしたいよ

store_possible_pointに入るよ
いまデパートの隣に銀トロフィ像を置きたいよ。まわりにバス停があるかもね

2から3までx座標を動かすよ。y座標は3だよ。
今のiは2だよ
2, 3
 がllppの0番目

今のiは3だよ
3, 3
 がllppの1番目

2から3までx座標を動かすよ。y座標は-2だよ。
今のiは2だよ
2, -2
 がllppの2番目

今のiは3だよ
3, -2
 がllppの3番目

-1から0までy座標を動かすよ。x座標は1だよ。
今のiは-1だよ
今のiは0だよ
-1から0までy座標を動かすよ。x座標は4だよ。
今のiは-1だよ
4, -1
 がllppの4番目

今のiは0だよ
4, 0
 がllppの5番目

この座標では置けるパターンは6種類発見されたよ
0e1の座標は2, -1、e2の座標は4, 0
42個目
(2, -1), (4, 0)
1e1の座標は2, -1、e2の座標は4, -1
43個目
(2, -1), (4, -1)
2e1の座標は2, -1、e2の座標は3, -2
44個目
(2, -1), (3, -2)
3e1の座標は2, -1、e2の座標は2, -2
45個目
(2, -1), (2, -2)
4e1の座標は2, -1、e2の座標は3, 3
46個目
(2, -1), (3, 3)
5e1の座標は2, -1、e2の座標は2, 3
47個目
(2, -1), (2, 3)

いまデパートを座標(2,-2)に置くことを考えてるよ
2, -2
このパターンはデパートのとなりに銀トロフィ像を置くことを考えてるよ。そのときバス停とは隣接しない、overlapしないようにしたいよ

store_possible_pointに入るよ
いまデパートの隣に銀トロフィ像を置きたいよ。まわりにバス停があるかもね

2から3までx座標を動かすよ。y座標は2だよ。
今のiは2だよ
2, 2
 がllppの0番目

今のiは3だよ
3, 2
 がllppの1番目

2から3までx座標を動かすよ。y座標は-3だよ。
今のiは2だよ
2, -3
 がllppの2番目

今のiは3だよ
3, -3
 がllppの3番目

-2から-1までy座標を動かすよ。x座標は1だよ。
今のiは-2だよ
1, -2
 がllppの4番目

今のiは-1だよ
-2から-1までy座標を動かすよ。x座標は4だよ。
今のiは-2だよ
4, -2
 がllppの5番目

今のiは-1だよ
4, -1
 がllppの6番目

この座標では置けるパターンは7種類発見されたよ
0e1の座標は2, -2、e2の座標は4, -1
48個目
(2, -2), (4, -1)
1e1の座標は2, -2、e2の座標は4, -2
49個目
(2, -2), (4, -2)
2e1の座標は2, -2、e2の座標は1, -2
50個目
(2, -2), (1, -2)
3e1の座標は2, -2、e2の座標は3, -3
51個目
(2, -2), (3, -3)
4e1の座標は2, -2、e2の座標は2, -3
52個目
(2, -2), (2, -3)
5e1の座標は2, -2、e2の座標は3, 2
53個目
(2, -2), (3, 2)
6e1の座標は2, -2、e2の座標は2, 2
54個目
(2, -2), (2, 2)

いまデパートを座標(2,-3)に置くことを考えてるよ
2, -3
このパターンはデパートのとなりに銀トロフィ像を置くことを考えてるよ。そのときバス停とは隣接しない、overlapしないようにしたいよ

store_possible_pointに入るよ
いまデパートの隣に銀トロフィ像を置きたいよ。まわりにバス停があるかもね

2から3までx座標を動かすよ。y座標は1だよ。
今のiは2だよ
今のiは3だよ
3, 1
 がllppの0番目

2から3までx座標を動かすよ。y座標は-4だよ。
今のiは2だよ
2, -4
 がllppの1番目

今のiは3だよ
3, -4
 がllppの2番目

-3から-2までy座標を動かすよ。x座標は1だよ。
今のiは-3だよ
1, -3
 がllppの3番目

今のiは-2だよ
1, -2
 がllppの4番目

-3から-2までy座標を動かすよ。x座標は4だよ。
今のiは-3だよ
4, -3
 がllppの5番目

今のiは-2だよ
4, -2
 がllppの6番目

この座標では置けるパターンは7種類発見されたよ
0e1の座標は2, -3、e2の座標は4, -2
55個目
(2, -3), (4, -2)
1e1の座標は2, -3、e2の座標は4, -3
56個目
(2, -3), (4, -3)
2e1の座標は2, -3、e2の座標は1, -2
57個目
(2, -3), (1, -2)
3e1の座標は2, -3、e2の座標は1, -3
58個目
(2, -3), (1, -3)
4e1の座標は2, -3、e2の座標は3, -4
59個目
(2, -3), (3, -4)
5e1の座標は2, -3、e2の座標は2, -4
60個目
(2, -3), (2, -4)
6e1の座標は2, -3、e2の座標は3, 1
61個目
(2, -3), (3, 1)

いまデパートを座標(-2,1)に置くことを考えてるよ
-2, 1
このパターンはデパートのとなりに銀トロフィ像を置くことを考えてるよ。そのときバス停とは隣接しない、overlapしないようにしたいよ

store_possible_pointに入るよ
いまデパートの隣に銀トロフィ像を置きたいよ。まわりにバス停があるかもね

-2から-1までx座標を動かすよ。y座標は5だよ。
今のiは-2だよ
-2, 5
 がllppの0番目

今のiは-1だよ
-1, 5
 がllppの1番目

-2から-1までx座標を動かすよ。y座標は0だよ。
今のiは-2だよ
-2, 0
 がllppの2番目

今のiは-1だよ
1から2までy座標を動かすよ。x座標は-3だよ。
今のiは1だよ
-3, 1
 がllppの3番目

今のiは2だよ
-3, 2
 がllppの4番目

1から2までy座標を動かすよ。x座標は0だよ。
今のiは1だよ
今のiは2だよ
この座標では置けるパターンは5種類発見されたよ
0e1の座標は-2, 1、e2の座標は-3, 2
62個目
(-2, 1), (-3, 2)
1e1の座標は-2, 1、e2の座標は-3, 1
63個目
(-2, 1), (-3, 1)
2e1の座標は-2, 1、e2の座標は-2, 0
64個目
(-2, 1), (-2, 0)
3e1の座標は-2, 1、e2の座標は-1, 5
65個目
(-2, 1), (-1, 5)
4e1の座標は-2, 1、e2の座標は-2, 5
66個目
(-2, 1), (-2, 5)

いまデパートを座標(-2,0)に置くことを考えてるよ
-2, 0
このパターンはデパートのとなりに銀トロフィ像を置くことを考えてるよ。そのときバス停とは隣接しない、overlapしないようにしたいよ

store_possible_pointに入るよ
いまデパートの隣に銀トロフィ像を置きたいよ。まわりにバス停があるかもね

-2から-1までx座標を動かすよ。y座標は4だよ。
今のiは-2だよ
-2, 4
 がllppの0番目

今のiは-1だよ
-1, 4
 がllppの1番目

-2から-1までx座標を動かすよ。y座標は-1だよ。
今のiは-2だよ
-2, -1
 がllppの2番目

今のiは-1だよ
0から1までy座標を動かすよ。x座標は-3だよ。
今のiは0だよ
-3, 0
 がllppの3番目

今のiは1だよ
-3, 1
 がllppの4番目

0から1までy座標を動かすよ。x座標は0だよ。
今のiは0だよ
今のiは1だよ
この座標では置けるパターンは5種類発見されたよ
0e1の座標は-2, 0、e2の座標は-3, 1
67個目
(-2, 0), (-3, 1)
1e1の座標は-2, 0、e2の座標は-3, 0
68個目
(-2, 0), (-3, 0)
2e1の座標は-2, 0、e2の座標は-2, -1
69個目
(-2, 0), (-2, -1)
3e1の座標は-2, 0、e2の座標は-1, 4
70個目
(-2, 0), (-1, 4)
4e1の座標は-2, 0、e2の座標は-2, 4
71個目
(-2, 0), (-2, 4)

いまデパートを座標(-2,-1)に置くことを考えてるよ
-2, -1
このパターンはデパートのとなりに銀トロフィ像を置くことを考えてるよ。そのときバス停とは隣接しない、overlapしないようにしたいよ

store_possible_pointに入るよ
いまデパートの隣に銀トロフィ像を置きたいよ。まわりにバス停があるかもね

-2から-1までx座標を動かすよ。y座標は3だよ。
今のiは-2だよ
-2, 3
 がllppの0番目

今のiは-1だよ
-1, 3
 がllppの1番目

-2から-1までx座標を動かすよ。y座標は-2だよ。
今のiは-2だよ
-2, -2
 がllppの2番目

今のiは-1だよ
-1, -2
 がllppの3番目

-1から0までy座標を動かすよ。x座標は-3だよ。
今のiは-1だよ
-3, -1
 がllppの4番目

今のiは0だよ
-3, 0
 がllppの5番目

-1から0までy座標を動かすよ。x座標は0だよ。
今のiは-1だよ
今のiは0だよ
この座標では置けるパターンは6種類発見されたよ
0e1の座標は-2, -1、e2の座標は-3, 0
72個目
(-2, -1), (-3, 0)
1e1の座標は-2, -1、e2の座標は-3, -1
73個目
(-2, -1), (-3, -1)
2e1の座標は-2, -1、e2の座標は-1, -2
74個目
(-2, -1), (-1, -2)
3e1の座標は-2, -1、e2の座標は-2, -2
75個目
(-2, -1), (-2, -2)
4e1の座標は-2, -1、e2の座標は-1, 3
76個目
(-2, -1), (-1, 3)
5e1の座標は-2, -1、e2の座標は-2, 3
77個目
(-2, -1), (-2, 3)

いまデパートを座標(-2,-2)に置くことを考えてるよ
-2, -2
このパターンはデパートのとなりに銀トロフィ像を置くことを考えてるよ。そのときバス停とは隣接しない、overlapしないようにしたいよ

store_possible_pointに入るよ
いまデパートの隣に銀トロフィ像を置きたいよ。まわりにバス停があるかもね

-2から-1までx座標を動かすよ。y座標は2だよ。
今のiは-2だよ
-2, 2
 がllppの0番目

今のiは-1だよ
-1, 2
 がllppの1番目

-2から-1までx座標を動かすよ。y座標は-3だよ。
今のiは-2だよ
-2, -3
 がllppの2番目

今のiは-1だよ
-1, -3
 がllppの3番目

-2から-1までy座標を動かすよ。x座標は-3だよ。
今のiは-2だよ
-3, -2
 がllppの4番目

今のiは-1だよ
-3, -1
 がllppの5番目

-2から-1までy座標を動かすよ。x座標は0だよ。
今のiは-2だよ
0, -2
 がllppの6番目

今のiは-1だよ
この座標では置けるパターンは7種類発見されたよ
0e1の座標は-2, -2、e2の座標は0, -2
78個目
(-2, -2), (0, -2)
1e1の座標は-2, -2、e2の座標は-3, -1
79個目
(-2, -2), (-3, -1)
2e1の座標は-2, -2、e2の座標は-3, -2
80個目
(-2, -2), (-3, -2)
3e1の座標は-2, -2、e2の座標は-1, -3
81個目
(-2, -2), (-1, -3)
4e1の座標は-2, -2、e2の座標は-2, -3
82個目
(-2, -2), (-2, -3)
5e1の座標は-2, -2、e2の座標は-1, 2
83個目
(-2, -2), (-1, 2)
6e1の座標は-2, -2、e2の座標は-2, 2
84個目
(-2, -2), (-2, 2)

いまデパートを座標(-2,-3)に置くことを考えてるよ
-2, -3
このパターンはデパートのとなりに銀トロフィ像を置くことを考えてるよ。そのときバス停とは隣接しない、overlapしないようにしたいよ

store_possible_pointに入るよ
いまデパートの隣に銀トロフィ像を置きたいよ。まわりにバス停があるかもね

-2から-1までx座標を動かすよ。y座標は1だよ。
今のiは-2だよ
-2, 1
 がllppの0番目

今のiは-1だよ
-2から-1までx座標を動かすよ。y座標は-4だよ。
今のiは-2だよ
-2, -4
 がllppの1番目

今のiは-1だよ
-1, -4
 がllppの2番目

-3から-2までy座標を動かすよ。x座標は-3だよ。
今のiは-3だよ
-3, -3
 がllppの3番目

今のiは-2だよ
-3, -2
 がllppの4番目

-3から-2までy座標を動かすよ。x座標は0だよ。
今のiは-3だよ
0, -3
 がllppの5番目

今のiは-2だよ
0, -2
 がllppの6番目

この座標では置けるパターンは7種類発見されたよ
0e1の座標は-2, -3、e2の座標は0, -2
85個目
(-2, -3), (0, -2)
1e1の座標は-2, -3、e2の座標は0, -3
86個目
(-2, -3), (0, -3)
2e1の座標は-2, -3、e2の座標は-3, -2
87個目
(-2, -3), (-3, -2)
3e1の座標は-2, -3、e2の座標は-3, -3
88個目
(-2, -3), (-3, -3)
4e1の座標は-2, -3、e2の座標は-1, -4
89個目
(-2, -3), (-1, -4)
5e1の座標は-2, -3、e2の座標は-2, -4
90個目
(-2, -3), (-2, -4)
6e1の座標は-2, -3、e2の座標は-2, 1
91個目
(-2, -3), (-2, 1)

いまデパートを座標(1,-4)に置くことを考えてるよ
1, -4
このパターンはデパートのとなりに銀トロフィ像を置くことを考えてるよ。そのときバス停とは隣接しない、overlapしないようにしたいよ

store_possible_pointに入るよ
いまデパートの隣に銀トロフィ像を置きたいよ。まわりにバス停があるかもね

1から2までx座標を動かすよ。y座標は0だよ。
今のiは1だよ
今のiは2だよ
1から2までx座標を動かすよ。y座標は-5だよ。
今のiは1だよ
1, -5
 がllppの0番目

今のiは2だよ
2, -5
 がllppの1番目

-4から-3までy座標を動かすよ。x座標は0だよ。
今のiは-4だよ
0, -4
 がllppの2番目

今のiは-3だよ
0, -3
 がllppの3番目

-4から-3までy座標を動かすよ。x座標は3だよ。
今のiは-4だよ
3, -4
 がllppの4番目

今のiは-3だよ
3, -3
 がllppの5番目

この座標では置けるパターンは6種類発見されたよ
0e1の座標は1, -4、e2の座標は3, -3
92個目
(1, -4), (3, -3)
1e1の座標は1, -4、e2の座標は3, -4
93個目
(1, -4), (3, -4)
2e1の座標は1, -4、e2の座標は0, -3
94個目
(1, -4), (0, -3)
3e1の座標は1, -4、e2の座標は0, -4
95個目
(1, -4), (0, -4)
